GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
app,com.github.quarck.calnotify.calendarmonitor,CalendarMonitorManual,1109,0,82,0,193,0,59,0,18,0
app,com.github.quarck.calnotify.app,ApplicationController,1795,2463,152,164,281,385,151,108,46,55
app,com.github.quarck.calnotify.app,TagsManager,1,83,1,9,0,14,1,8,0,4
app,com.github.quarck.calnotify.app,SnoozeResult,6,18,0,0,0,1,2,2,2,2
app,com.github.quarck.calnotify.app,AlarmScheduler,0,268,3,27,0,62,3,16,0,4
app,com.github.quarck.calnotify.app,CalendarReloadManager.ReloadCalendarResult,0,62,0,0,0,7,0,7,0,7
app,com.github.quarck.calnotify.app,AlarmScheduler.Companion,12,37,4,4,0,7,4,7,0,7
app,com.github.quarck.calnotify.app,UndoState,30,0,0,0,1,0,4,0,4,0
app,com.github.quarck.calnotify.app,SnoozeResultKt,104,0,8,0,17,0,5,0,1,0
app,com.github.quarck.calnotify.app,CalendarReloadManager,356,384,41,27,64,72,28,16,1,8
app,com.github.quarck.calnotify.app,ApplicationControllerInterface.DefaultImpls,56,35,0,0,8,4,4,2,4,2
app,com.github.quarck.calnotify.app,CalendarReloadManager.ReloadCalendarResultCode,2,31,0,0,1,4,1,1,1,1
app,com.github.quarck.calnotify.app,SnoozeType,2,19,0,0,1,2,1,1,1,1
app,com.github.quarck.calnotify.app,UndoManager,56,37,8,2,10,8,9,2,4,2
app,com.github.quarck.calnotify.backup,ImportResult.VersionTooNew,0,16,0,0,0,1,0,3,0,3
app,com.github.quarck.calnotify.backup,SettingsBackupManager.Companion,0,15,0,0,0,3,0,1,0,1
app,com.github.quarck.calnotify.backup,BackupData.Companion,0,3,0,0,0,1,0,1,0,1
app,com.github.quarck.calnotify.backup,ImportResult.Success,0,13,0,0,0,1,0,2,0,2
app,com.github.quarck.calnotify.backup,ImportResult.IoError,13,0,0,0,1,0,2,0,2,0
app,com.github.quarck.calnotify.backup,ImportResult.ParseError,3,10,0,0,0,1,1,1,1,1
app,com.github.quarck.calnotify.backup,BackupData,8,114,0,0,0,10,2,8,2,8
app,com.github.quarck.calnotify.backup,CalendarSettingBackup.Companion,3,0,0,0,1,0,1,0,1,0
app,com.github.quarck.calnotify.backup,ImportStats,33,36,0,0,1,6,1,6,1,6
app,com.github.quarck.calnotify.backup,SettingsBackupManager,244,727,28,56,46,143,21,34,0,13
app,com.github.quarck.calnotify.backup,CalendarSettingBackup,39,15,0,0,2,5,2,5,2,5
app,com.github.quarck.calnotify.database,SQLiteOpenHelper,139,0,6,0,22,0,10,0,7,0
app,com.github.quarck.calnotify.database,CrSqliteRoomFactory.crSqliteOptions.new RequerySQLiteOpenHelperFactory.ConfigurationOptions() {...},0,22,0,0,0,5,0,2,0,2
app,com.github.quarck.calnotify.database,CrSqliteRoomFactory,0,34,0,0,0,5,0,2,0,2
app,com.github.quarck.calnotify.database,SQLiteDatabaseExtensions,156,78,7,7,23,18,8,4,3,2
app,com.github.quarck.calnotify.database,CrSqliteFinalizeWrapper,44,9,0,0,8,2,1,1,1,1
app,com.github.quarck.calnotify.quiethours,QuietHoursManagerInterface.DefaultImpls,15,10,0,0,2,1,2,1,2,1
app,com.github.quarck.calnotify.quiethours,QuietHoursManager,198,333,36,26,41,51,28,19,3,13
app,com.github.quarck.calnotify.calendareditor.storage,CalendarChangeRequestsStorage,268,0,4,0,23,0,15,0,13,0
app,com.github.quarck.calnotify.calendareditor.storage,CalendarChangeRequestsStorageImplV3,941,0,14,0,197,0,20,0,13,0
app,com.github.quarck.calnotify.dismissedeventsstorage,DismissedEventAlertRecord,0,27,0,0,0,4,0,4,0,4
app,com.github.quarck.calnotify.dismissedeventsstorage,RoomDismissedEventsStorage.special..inlined.sortedByDescending.new Comparator() {...},15,0,0,0,1,0,1,0,1,0
app,com.github.quarck.calnotify.dismissedeventsstorage,DismissedEventsDatabase_Impl.createOpenDelegate._openDelegate.new RoomOpenDelegate() {...},514,0,2,0,54,0,9,0,8,0
app,com.github.quarck.calnotify.dismissedeventsstorage,DismissedEventDao_Impl.Companion,2,0,0,0,1,0,1,0,1,0
app,com.github.quarck.calnotify.dismissedeventsstorage,DismissedEventsStorage.Companion,46,0,0,0,8,0,1,0,1,0
app,com.github.quarck.calnotify.dismissedeventsstorage,DismissedEventsDatabase.Companion,336,0,20,0,82,0,15,0,5,0
app,com.github.quarck.calnotify.dismissedeventsstorage,DismissedEventDao_Impl,811,0,58,0,206,0,46,0,17,0
app,com.github.quarck.calnotify.dismissedeventsstorage,DismissedEventDao_Impl.new EntityInsertAdapter() {...},400,0,54,0,113,0,30,0,3,0
app,com.github.quarck.calnotify.dismissedeventsstorage,DismissedEventDao_Impl.new EntityDeleteOrUpdateAdapter() {...},22,0,0,0,5,0,3,0,3,0
app,com.github.quarck.calnotify.dismissedeventsstorage,RoomDismissedEventsStorage,157,0,0,0,26,0,12,0,12,0
app,com.github.quarck.calnotify.dismissedeventsstorage,LegacyDismissedEventsStorage,430,0,12,0,47,0,22,0,16,0
app,com.github.quarck.calnotify.dismissedeventsstorage,DismissedEventEntity.Companion,180,0,8,0,42,0,6,0,2,0
app,com.github.quarck.calnotify.dismissedeventsstorage,DismissedEventsDatabase.Companion.LoggingCallback,29,0,0,0,7,0,3,0,3,0
app,com.github.quarck.calnotify.dismissedeventsstorage,DismissedEventsDatabase,3,0,0,0,2,0,1,0,1,0
app,com.github.quarck.calnotify.dismissedeventsstorage,EventDismissType.Companion,4,0,0,0,1,0,1,0,1,0
app,com.github.quarck.calnotify.dismissedeventsstorage,DismissedEventEntity,560,0,38,0,54,0,51,0,32,0
app,com.github.quarck.calnotify.dismissedeventsstorage,DismissedEventsStorage,64,0,4,0,7,0,7,0,5,0
app,com.github.quarck.calnotify.dismissedeventsstorage,EventDismissResult.Companion,4,0,0,0,1,0,1,0,1,0
app,com.github.quarck.calnotify.dismissedeventsstorage,DismissedEventsStorageImplV1,558,0,12,0,121,0,18,0,12,0
app,com.github.quarck.calnotify.dismissedeventsstorage,DismissedEventsStorageImplV2,623,0,12,0,133,0,18,0,12,0
app,com.github.quarck.calnotify.dismissedeventsstorage,EventDismissResult,9,76,0,0,2,9,3,2,3,2
app,com.github.quarck.calnotify.dismissedeventsstorage,DismissedEventsDatabase_Impl,96,0,0,0,19,0,9,0,9,0
app,com.github.quarck.calnotify.dismissedeventsstorage,DismissedEventsMigrationException,18,0,0,0,1,0,2,0,2,0
app,com.github.quarck.calnotify.dismissedeventsstorage,EventDismissType,22,57,6,0,3,7,7,3,4,3
app,com.github.quarck.calnotify.dismissedeventsstorage,LegacyDismissedEventsStorage._get_eventsForDisplay_.lambda.14..inlined.sortedByDescending.new Comparator() {...},15,0,0,0,1,0,1,0,1,0
app,com.github.quarck.calnotify.calendar,CalendarRecord,6,87,0,0,0,13,2,11,2,11
app,com.github.quarck.calnotify.calendar,CalendarEventDetails,18,138,0,0,0,15,4,12,4,12
app,com.github.quarck.calnotify.calendar,EventStatus,9,48,0,0,2,5,3,2,3,2
app,com.github.quarck.calnotify.calendar,CalendarEventDetails.Companion,21,0,0,0,9,0,1,0,1,0
app,com.github.quarck.calnotify.calendar,EventRecord,38,96,0,0,6,16,7,16,7,16
app,com.github.quarck.calnotify.calendar,RecurrenceExpander,74,294,24,25,12,62,22,10,2,4
app,com.github.quarck.calnotify.calendar,CalendarIntents,66,118,6,6,8,23,8,5,3,4
app,com.github.quarck.calnotify.calendar,CalendarBackupInfo,3,51,0,0,0,7,1,6,1,6
app,com.github.quarck.calnotify.calendar,CalendarProviderInterface.DefaultImpls,10,0,0,0,1,0,1,0,1,0
app,com.github.quarck.calnotify.calendar,EventAlertRecordKey,6,9,0,0,0,1,2,1,2,1
app,com.github.quarck.calnotify.calendar,CalendarProvider.EventEntry,27,0,0,0,5,0,5,0,5,0
app,com.github.quarck.calnotify.calendar,EventReminderRecord.Companion,37,11,0,0,4,1,1,1,1,1
app,com.github.quarck.calnotify.calendar,AttendanceStatus,9,62,0,0,2,7,3,2,3,2
app,com.github.quarck.calnotify.calendar,EventStatus.Companion,29,0,8,0,7,0,5,0,1,0
app,com.github.quarck.calnotify.calendar,EventDisplayStatus.Companion,4,0,0,0,1,0,1,0,1,0
app,com.github.quarck.calnotify.calendar,EventRecordKt,164,83,25,7,20,13,17,6,4,3
app,com.github.quarck.calnotify.calendar,EventReminderRecord,6,25,0,0,1,4,1,4,1,4
app,com.github.quarck.calnotify.calendar,EventAlertRecordSpecialType,43,0,0,0,5,0,5,0,5,0
app,com.github.quarck.calnotify.calendar,EventAlertRecord,117,323,4,0,2,32,19,38,17,38
app,com.github.quarck.calnotify.calendar,EventDisplayStatus,9,41,0,0,2,4,3,2,3,2
app,com.github.quarck.calnotify.calendar,EventOrigin,15,57,3,1,5,8,6,3,3,3
app,com.github.quarck.calnotify.calendar,EventAlertRecordSpecialType.Companion,4,0,0,0,1,0,1,0,1,0
app,com.github.quarck.calnotify.calendar,AttendanceStatus.Companion,45,0,12,0,9,0,7,0,1,0
app,com.github.quarck.calnotify.calendar,CalendarProvider,4357,138,423,3,986,38,242,4,27,4
app,com.github.quarck.calnotify.calendar,EventOrigin.Companion,4,0,0,0,1,0,1,0,1,0
app,com.github.quarck.calnotify.calendar,MonitorEventAlertEntryKey,21,0,0,0,4,0,4,0,4,0
app,com.github.quarck.calnotify.calendar,EventAlertRecordKt,300,282,38,42,83,47,36,20,5,11
app,com.github.quarck.calnotify.calendar,MonitorEventAlertEntry,85,72,12,2,10,11,13,10,7,9
