GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
app,com.github.quarck.calnotify.calendarmonitor,CalendarMonitorManual,313,796,37,45,52,141,32,27,5,13
app,com.github.quarck.calnotify.app,ApplicationController,1232,3026,134,182,207,459,133,126,30,71
app,com.github.quarck.calnotify.app,TagsManager,1,83,1,9,0,14,1,8,0,4
app,com.github.quarck.calnotify.app,SnoozeResult,6,18,0,0,0,1,2,2,2,2
app,com.github.quarck.calnotify.app,AlarmScheduler,0,268,3,27,0,62,3,16,0,4
app,com.github.quarck.calnotify.app,CalendarReloadManager.ReloadCalendarResult,0,62,0,0,0,7,0,7,0,7
app,com.github.quarck.calnotify.app,AlarmScheduler.Companion,10,39,6,2,0,7,4,7,0,7
app,com.github.quarck.calnotify.app,UndoState,30,0,0,0,1,0,4,0,4,0
app,com.github.quarck.calnotify.app,SnoozeResultKt,81,23,5,3,11,6,4,1,0,1
app,com.github.quarck.calnotify.app,CalendarReloadManager,236,504,27,41,44,92,22,22,0,9
app,com.github.quarck.calnotify.app,ApplicationControllerInterface.DefaultImpls,0,91,0,0,0,12,0,6,0,6
app,com.github.quarck.calnotify.app,CalendarReloadManager.ReloadCalendarResultCode,2,31,0,0,1,4,1,1,1,1
app,com.github.quarck.calnotify.app,SnoozeType,2,19,0,0,1,2,1,1,1,1
app,com.github.quarck.calnotify.app,UndoManager,56,37,8,2,10,8,9,2,4,2
app,com.github.quarck.calnotify.backup,ImportResult.VersionTooNew,16,0,0,0,1,0,3,0,3,0
app,com.github.quarck.calnotify.backup,SettingsBackupManager.Companion,15,0,0,0,3,0,1,0,1,0
app,com.github.quarck.calnotify.backup,BackupData.Companion,3,0,0,0,1,0,1,0,1,0
app,com.github.quarck.calnotify.backup,ImportResult.Success,13,0,0,0,1,0,2,0,2,0
app,com.github.quarck.calnotify.backup,ImportResult.IoError,13,0,0,0,1,0,2,0,2,0
app,com.github.quarck.calnotify.backup,ImportResult.ParseError,13,0,0,0,1,0,2,0,2,0
app,com.github.quarck.calnotify.backup,BackupData,122,0,0,0,10,0,10,0,10,0
app,com.github.quarck.calnotify.backup,CalendarSettingBackup.Companion,3,0,0,0,1,0,1,0,1,0
app,com.github.quarck.calnotify.backup,ImportStats,69,0,0,0,7,0,7,0,7,0
app,com.github.quarck.calnotify.backup,SettingsBackupManager,903,68,84,0,177,12,52,3,10,3
app,com.github.quarck.calnotify.backup,CalendarSettingBackup,54,0,0,0,7,0,7,0,7,0
app,com.github.quarck.calnotify.database,SQLiteOpenHelper,83,56,6,0,9,13,6,4,3,4
app,com.github.quarck.calnotify.database,CrSqliteRoomFactory.crSqliteOptions.new RequerySQLiteOpenHelperFactory.ConfigurationOptions() {...},0,22,0,0,0,5,0,2,0,2
app,com.github.quarck.calnotify.database,CrSqliteRoomFactory,0,34,0,0,0,5,0,2,0,2
app,com.github.quarck.calnotify.database,SQLiteDatabaseExtensions,152,82,5,9,21,20,7,5,3,2
app,com.github.quarck.calnotify.database,CrSqliteFinalizeWrapper,21,32,0,0,4,6,0,2,0,2
app,com.github.quarck.calnotify.quiethours,QuietHoursManagerInterface.DefaultImpls,15,10,0,0,2,1,2,1,2,1
app,com.github.quarck.calnotify.quiethours,QuietHoursManager,299,232,45,17,61,31,31,16,3,13
app,com.github.quarck.calnotify.calendareditor.storage,CalendarChangeRequestsStorage,204,64,4,0,15,8,11,4,9,4
app,com.github.quarck.calnotify.calendareditor.storage,CalendarChangeRequestsStorageImplV3,728,213,13,1,139,58,16,4,9,4
app,com.github.quarck.calnotify.dismissedeventsstorage,DismissedEventAlertRecord,0,27,0,0,0,4,0,4,0,4
app,com.github.quarck.calnotify.dismissedeventsstorage,RoomDismissedEventsStorage.special..inlined.sortedByDescending.new Comparator() {...},15,0,0,0,1,0,1,0,1,0
app,com.github.quarck.calnotify.dismissedeventsstorage,DismissedEventsDatabase_Impl.createOpenDelegate._openDelegate.new RoomOpenDelegate() {...},25,489,1,1,8,46,4,5,3,5
app,com.github.quarck.calnotify.dismissedeventsstorage,DismissedEventDao_Impl.Companion,0,2,0,0,0,1,0,1,0,1
app,com.github.quarck.calnotify.dismissedeventsstorage,DismissedEventsStorage.Companion,19,27,0,0,2,6,0,1,0,1
app,com.github.quarck.calnotify.dismissedeventsstorage,DismissedEventsDatabase.Companion,255,81,16,4,59,23,11,4,2,3
app,com.github.quarck.calnotify.dismissedeventsstorage,DismissedEventDao_Impl,144,667,29,29,41,165,32,14,4,13
app,com.github.quarck.calnotify.dismissedeventsstorage,DismissedEventDao_Impl.new EntityInsertAdapter() {...},108,292,27,27,27,86,27,3,0,3
app,com.github.quarck.calnotify.dismissedeventsstorage,DismissedEventDao_Impl.new EntityDeleteOrUpdateAdapter() {...},19,3,0,0,4,1,2,1,2,1
app,com.github.quarck.calnotify.dismissedeventsstorage,RoomDismissedEventsStorage,157,0,0,0,26,0,12,0,12,0
app,com.github.quarck.calnotify.dismissedeventsstorage,LegacyDismissedEventsStorage,430,0,12,0,47,0,22,0,16,0
app,com.github.quarck.calnotify.dismissedeventsstorage,DismissedEventEntity.Companion,4,176,2,6,0,42,2,4,0,2
app,com.github.quarck.calnotify.dismissedeventsstorage,DismissedEventsDatabase.Companion.LoggingCallback,0,29,0,0,0,7,0,3,0,3
app,com.github.quarck.calnotify.dismissedeventsstorage,DismissedEventsDatabase,0,3,0,0,0,2,0,1,0,1
app,com.github.quarck.calnotify.dismissedeventsstorage,EventDismissType.Companion,0,4,0,0,0,1,0,1,0,1
app,com.github.quarck.calnotify.dismissedeventsstorage,DismissedEventEntity,86,474,19,19,0,54,19,32,0,32
app,com.github.quarck.calnotify.dismissedeventsstorage,DismissedEventsStorage,16,48,4,0,2,5,3,4,1,4
app,com.github.quarck.calnotify.dismissedeventsstorage,EventDismissResult.Companion,4,0,0,0,1,0,1,0,1,0
app,com.github.quarck.calnotify.dismissedeventsstorage,DismissedEventsStorageImplV1,558,0,12,0,121,0,18,0,12,0
app,com.github.quarck.calnotify.dismissedeventsstorage,DismissedEventsStorageImplV2,335,288,5,7,66,67,10,8,7,5
app,com.github.quarck.calnotify.dismissedeventsstorage,EventDismissResult,9,76,0,0,2,9,3,2,3,2
app,com.github.quarck.calnotify.dismissedeventsstorage,DismissedEventsDatabase_Impl,12,84,0,0,2,17,1,8,1,8
app,com.github.quarck.calnotify.dismissedeventsstorage,DismissedEventsMigrationException,18,0,0,0,1,0,2,0,2,0
app,com.github.quarck.calnotify.dismissedeventsstorage,EventDismissType,19,60,6,0,3,7,6,4,3,4
app,com.github.quarck.calnotify.dismissedeventsstorage,LegacyDismissedEventsStorage._get_eventsForDisplay_.lambda.14..inlined.sortedByDescending.new Comparator() {...},15,0,0,0,1,0,1,0,1,0
app,com.github.quarck.calnotify.calendar,CalendarRecord,15,78,0,0,0,13,5,8,5,8
app,com.github.quarck.calnotify.calendar,CalendarEventDetails,2,154,0,0,0,15,0,16,0,16
app,com.github.quarck.calnotify.calendar,EventStatus,6,51,0,0,2,5,2,3,2,3
app,com.github.quarck.calnotify.calendar,CalendarEventDetails.Companion,21,0,0,0,9,0,1,0,1,0
app,com.github.quarck.calnotify.calendar,EventRecord,48,86,0,0,5,17,7,16,7,16
app,com.github.quarck.calnotify.calendar,RecurrenceExpander,368,0,49,0,74,0,32,0,6,0
app,com.github.quarck.calnotify.calendar,CalendarIntents,129,55,8,4,21,10,11,2,5,2
app,com.github.quarck.calnotify.calendar,CalendarBackupInfo,3,51,0,0,0,7,1,6,1,6
app,com.github.quarck.calnotify.calendar,CalendarProviderInterface.DefaultImpls,10,0,0,0,1,0,1,0,1,0
app,com.github.quarck.calnotify.calendar,EventAlertRecordKey,6,9,0,0,0,1,2,1,2,1
app,com.github.quarck.calnotify.calendar,CalendarProvider.EventEntry,0,27,0,0,0,5,0,5,0,5
app,com.github.quarck.calnotify.calendar,EventReminderRecord.Companion,37,11,0,0,4,1,1,1,1,1
app,com.github.quarck.calnotify.calendar,AttendanceStatus,6,65,0,0,2,7,2,3,2,3
app,com.github.quarck.calnotify.calendar,EventStatus.Companion,11,18,4,4,3,4,3,2,0,1
app,com.github.quarck.calnotify.calendar,EventDisplayStatus.Companion,0,4,0,0,0,1,0,1,0,1
app,com.github.quarck.calnotify.calendar,EventRecordKt,177,70,26,6,21,12,19,4,5,2
app,com.github.quarck.calnotify.calendar,EventReminderRecord,6,25,0,0,1,4,1,4,1,4
app,com.github.quarck.calnotify.calendar,EventAlertRecordSpecialType,43,0,0,0,5,0,5,0,5,0
app,com.github.quarck.calnotify.calendar,EventAlertRecord,91,349,4,0,2,32,13,44,11,44
app,com.github.quarck.calnotify.calendar,EventDisplayStatus,6,44,0,0,2,4,2,3,2,3
app,com.github.quarck.calnotify.calendar,EventOrigin,12,60,3,1,5,8,5,4,2,4
app,com.github.quarck.calnotify.calendar,EventAlertRecordSpecialType.Companion,4,0,0,0,1,0,1,0,1,0
app,com.github.quarck.calnotify.calendar,AttendanceStatus.Companion,27,18,8,4,5,4,5,2,0,1
app,com.github.quarck.calnotify.calendar,CalendarProvider,1947,2548,262,164,419,605,197,49,8,23
app,com.github.quarck.calnotify.calendar,EventOrigin.Companion,0,4,0,0,0,1,0,1,0,1
app,com.github.quarck.calnotify.calendar,MonitorEventAlertEntryKey,9,12,0,0,0,4,3,1,3,1
app,com.github.quarck.calnotify.calendar,EventAlertRecordKt,302,280,37,43,83,47,35,21,5,11
app,com.github.quarck.calnotify.calendar,MonitorEventAlertEntry,67,90,13,1,9,12,10,13,3,13
